question,ideal_answer
Apa itu Barbarian King?,Barbarian King adalah Hero pertama di Home Village yang dibuka pada Town Hall 7 setelah membangun Hero Hall.
Apa itu Archer?,Archer adalah troops jarak jauh yang menggunakan busur recurve untuk menyerang.
Di Hero Hall berapa Archer Queen dibuka?,Archer Queen dibuka pada Hero Hall 2.
Apa kemampuan khusus Barbarian King?,Barbarian King memiliki kemampuan Iron Fist yang memanggil Barbarian tambahan dan memulihkan HP-nya.
Apa itu P.E.K.K.A?,P.E.K.K.A adalah troops berat dengan armor kuat yang memiliki damage per serangan sangat tinggi.
Apa itu Haste Spell?,Haste Spell adalah spell yang meningkatkan kecepatan gerak troops tanpa mengurangi damage seperti Rage Spell.
Apa perbedaan Barbarian dan Archer?,Barbarian adalah troops jarak dekat sementara Archer adalah troops jarak jauh yang bisa menyerang melewati tembok.
Apa itu Yeti?,Yeti adalah troops yang membawa Yetimite kecil di punggungnya yang akan dilepaskan saat Yeti terkena damage.
Apa itu Super Archer?,Super Archer adalah versi super dari Archer yang panahnya dapat menembus beberapa bangunan sekaligus.
Apa itu Dark Elixir?,Dark Elixir adalah sumber daya langka yang digunakan untuk melatih troops gelap dan upgrade Hero.
Siapa presiden Indonesia?,Saya hanya dapat menjawab pertanyaan seputar game Clash of Clans.
Berapa 2 + 2?,Saya hanya dapat menjawab pertanyaan seputar game Clash of Clans.
Apa itu Golem?,Golem adalah troops tank besar yang saat mati akan pecah menjadi dua Golemite kecil.
Apa itu Rage Spell?,Rage Spell adalah spell yang meningkatkan kecepatan serangan dan movement speed troops dalam area efeknya.
Apa itu Freeze Spell?,Freeze Spell adalah spell yang membekukan semua bangunan dan troops musuh dalam area efeknya untuk sementara.
